timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660550006180,256,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660550006178,262,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660550006189,254,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660550006197,251,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006189,264,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660550006194,259,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006195,260,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660550006199,261,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006206,255,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660550006207,255,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660550006216,248,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660550006212,253,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660550006206,259,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006214,255,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660550006211,259,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006219,252,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660550006209,264,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660550006223,250,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660550006228,251,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006221,261,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006233,251,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006228,257,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660550006242,245,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660550006232,256,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660550006247,243,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,243,0,0
1660550006239,251,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006241,250,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660550006241,251,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006250,247,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660550006246,252,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660550006252,247,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660550006260,241,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,241,0,0
1660550006258,245,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660550006258,249,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,249,0,0
1660550006248,265,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660550006258,258,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660550006285,236,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,236,0,0
1660550006294,229,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660550006301,225,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,225,0,0
1660550006302,226,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,226,0,0
1660550006295,236,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,236,0,0
1660550006297,234,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,234,0,0
1660550006300,233,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,233,0,0
1660550006304,230,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660550006292,243,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,243,0,0
1660550006306,230,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660550006309,229,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660550006315,224,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006309,231,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,231,0,0
1660550006310,232,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660550006319,224,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006321,224,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006325,224,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006328,221,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660550006330,220,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,220,0,0
1660550006334,219,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,219,0,0
1660550006329,225,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,225,0,0
1660550006333,223,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,223,0,0
1660550006333,224,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006327,230,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,230,0,0
1660550006338,225,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,225,0,0
1660550006334,231,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,231,0,0
1660550006348,222,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,222,0,0
1660550006359,215,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,215,0,0
1660550006360,216,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,216,0,0
1660550006360,216,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,216,0,0
1660550006365,213,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,213,0,0
1660550006363,216,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,216,0,0
1660550006357,224,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,224,0,0
1660550006369,213,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,213,0,0
1660550006369,215,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,215,0,0
1660550006364,232,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,232,0,0
1660550006379,219,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,219,0,0
1660550006377,221,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660550006385,214,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,214,0,0
1660550006379,221,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660550006382,219,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,219,0,0
1660550006397,206,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,206,0,0
1660550006390,215,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,215,0,0
1660550006387,220,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,220,0,0
1660550006399,212,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,212,0,0
1660550006399,214,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,214,0,0
1660550006400,214,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,214,0,0
1660550006397,218,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,218,0,0
1660550006404,220,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,220,0,0
1660550006403,225,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,225,0,0
1660550006405,223,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,223,0,0
1660550006402,227,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,227,0,0
1660550006413,217,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,217,0,0
1660550006412,218,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,218,0,0
1660550006415,216,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,216,0,0
1660550006411,221,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660550006412,221,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,221,0,0
1660550006422,212,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,212,0,0
1660550006411,229,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660550006417,229,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,229,0,0
1660550006427,277,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,277,0,0
1660550006435,269,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660550006440,265,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660550006431,275,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660550006443,264,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660550006448,263,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660550006433,278,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,278,0,0
1660550006436,278,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,278,0,0
1660550006455,263,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660550006453,267,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660550006460,263,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660550006461,264,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660550006453,273,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660550006465,261,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006463,264,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660550006464,263,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660550006465,262,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660550006470,259,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006469,261,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006471,261,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006473,265,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660550006486,252,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660550006479,261,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660550006482,259,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006487,256,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660550006473,270,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660550006484,260,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660550006490,254,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,254,0,0
1660550006489,257,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660550006490,256,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660550006491,259,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660550006501,251,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660550006492,265,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
