timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425883982,126,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883985,125,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425883986,127,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,127,0,0
1660425883987,127,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,127,0,0
1660425883989,126,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883991,125,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425883991,126,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883993,126,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883995,125,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425883995,126,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883996,126,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425883998,125,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884001,123,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884002,123,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425883985,141,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,141,0,0
1660425884004,124,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884000,131,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,131,0,0
1660425884004,128,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,128,0,0
1660425884006,127,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,127,0,0
1660425884007,126,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884011,124,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884013,124,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884014,124,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884015,124,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884016,123,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884012,129,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,129,0,0
1660425884017,125,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884019,125,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884021,124,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884022,126,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884024,125,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884025,126,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884026,126,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884028,125,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884021,133,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,133,0,0
1660425884030,126,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884031,125,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884032,125,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884033,126,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884034,126,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884035,126,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884036,126,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884037,126,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,126,0,0
1660425884039,125,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884041,124,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884042,124,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884044,123,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884045,124,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884046,123,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884047,124,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884048,124,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884049,124,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884050,124,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884053,123,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884054,122,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,122,0,0
1660425884056,121,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,121,0,0
1660425884057,121,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,121,0,0
1660425884058,121,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,121,0,0
1660425884059,123,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884060,123,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884061,123,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884052,134,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,134,0,0
1660425884062,125,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884063,125,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884065,124,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884066,124,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884068,124,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884069,124,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884070,124,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884071,124,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884073,123,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884075,123,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884076,123,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884077,123,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884078,123,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884079,123,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884080,123,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884082,123,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884074,132,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,132,0,0
1660425884083,125,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884084,125,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884085,125,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884087,125,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884089,124,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884090,124,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884091,124,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884087,129,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,129,0,0
1660425884092,125,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884093,125,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884094,125,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884096,125,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884098,124,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884100,123,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884101,124,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884101,124,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884103,124,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884104,124,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884105,125,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884106,125,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884107,125,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884108,125,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,125,0,0
1660425884111,123,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884113,123,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884114,123,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884115,123,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884116,123,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884117,123,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884119,123,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884120,123,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884121,123,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,123,0,0
1660425884122,124,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884123,124,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884124,124,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884125,124,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884126,124,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,124,0,0
1660425884129,122,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,122,0,0
1660425884131,122,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,122,0,0
1660425884132,122,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,122,0,0
