timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479617348,687,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,687,0,0
1660479617353,688,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479617361,687,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,687,0,0
1660479617374,681,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617394,666,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,666,0,0
1660479617367,700,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,700,0,0
1660479617380,693,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479617402,679,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617410,676,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,676,0,0
1660479617416,677,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617422,677,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617444,660,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617429,681,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617477,640,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,640,0,0
1660479617437,685,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,685,0,0
1660479617450,678,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,678,0,0
1660479617457,677,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617485,656,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,656,0,0
1660479617491,657,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,657,0,0
1660479617496,659,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,659,0,0
1660479617504,658,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,658,0,0
1660479617510,659,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,659,0,0
1660479617535,640,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,640,0,0
1660479617529,653,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,653,0,0
1660479617516,673,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,673,0,0
1660479617523,672,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,672,0,0
1660479617544,658,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,658,0,0
1660479617548,661,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,661,0,0
1660479617555,660,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617562,660,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617568,661,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,661,0,0
1660479617574,661,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,661,0,0
1660479617582,660,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617602,648,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,648,0,0
1660479617589,668,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,668,0,0
1660479617595,670,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479617608,663,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,663,0,0
1660479617614,664,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,664,0,0
1660479617620,665,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,665,0,0
1660479617626,667,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,667,0,0
1660479617632,668,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,668,0,0
1660479617640,667,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,667,0,0
1660479617647,667,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,667,0,0
1660479617651,671,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479617659,669,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617664,671,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479617672,671,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479617679,670,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479617687,669,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617695,668,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,668,0,0
1660479617701,669,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617707,669,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617714,669,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617721,670,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479617726,673,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,673,0,0
1660479617732,673,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,673,0,0
1660479617744,668,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,668,0,0
1660479617756,661,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,661,0,0
1660479617739,686,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479617751,681,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617796,642,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,642,0,0
1660479617802,643,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,643,0,0
1660479617771,680,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479617766,691,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479617783,681,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617777,693,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479617789,688,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479617809,674,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,674,0,0
1660479617816,674,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,674,0,0
1660479617822,674,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,674,0,0
1660479617831,672,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,672,0,0
1660479617839,672,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,672,0,0
1660479617855,662,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617847,677,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617914,616,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,616,0,0
1660479617863,673,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,673,0,0
1660479617871,670,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479617878,669,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617885,670,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479617891,671,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479617900,669,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617907,669,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617921,662,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617928,662,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617934,662,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617942,660,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617949,659,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,659,0,0
1660479617955,660,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479617961,662,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617987,642,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,642,0,0
1660479617968,667,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,667,0,0
1660479617999,643,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,643,0,0
1660479617994,654,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,654,0,0
1660479617980,676,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,676,0,0
1660479617975,688,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479618005,665,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,665,0,0
1660479618011,666,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,666,0,0
1660479618023,660,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479618030,660,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479618016,681,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479618036,669,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479618042,670,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618048,670,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618055,669,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479618060,671,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479618067,670,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618073,670,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618081,668,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,668,0,0
1660479618086,669,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479618093,669,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479618104,664,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,664,0,0
1660479618110,663,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,663,0,0
1660479618099,681,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479618117,670,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618123,670,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,670,0,0
1660479618128,672,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,672,0,0
1660479618134,672,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,672,0,0
1660479618141,671,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479618148,671,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
